case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s04-87c374e4-6c9a-4f0a-b4d3-eda7e47c8947-r5	holdout	A	S	tolerated_SA_confusion	when did tinkerbell and the neverbeast come out?	Evidence gives a December 2014 release in selected overseas markets and 2015 US theatrical/video releases; the unscoped question permits multiple incompatible dates.		"[""2014""]"	The evidence states the film was released in 2014 in selected markets.	2014	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s12-aa09c766-acf6-459b-840c-e1a541e16166-r0	holdout	I	S	missed_I_as_S	What is the population of Ankit Sharma's birthplace?	Evidence contains distinct people named Ankit Sharma born in Pinahat and New Delhi; the question does not identify which person, and only one population is retrieved.		"[""249,998""]"	The search evidence identifies Ankit Sharma's birthplace as Pinahat, Uttar Pradesh. A specific search for the population of Pinahat, Uttar Pradesh returns the result that at the 2001 India census, Pinahat had a population of 17,028.	17,028	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s19-d2ac64cd-3026-4872-9a71-015721b28e40-r4	holdout	S	I	false_I	Who directed the 2007 British-Canadian-American gangster film for which Vincent Cassel was best known?	The Vincent Cassel passage identifies Eastern Promises and directly names David Cronenberg as its director.	David Cronenberg	"[""David Cronenberg""]"	"The search results do not contain information about a 2007 British-Canadian-American gangster film directed by David Cronenberg, nor do they mention Vincent Cassel's best-known film in 2007. The provided evidence only mentions Cassel's performance in David Cronenberg's thriller film ""Eastern Promises"" (2007), which is a British-Canadian film but not a gangster film."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s24-1c0781c9-7cb3-4339-a917-47e97e14aae6-r0	holdout	A	S	tolerated_SA_confusion	when did the south surrendered in the civil war?	Evidence lists major Confederate surrenders on April 9 and April 18, 1865 and further surrenders through June 28; 'the South' does not identify one event.		"[""1865""]"	The evidence lists multiple surrender dates in 1865, including April 9, 1865, which matches the gold answer.	1865	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s27-73026b33-f0aa-44ea-9bf6-26a19d285ff4-r5	holdout	I	S	missed_I_as_S	when was paper money first used in the us?	Evidence mentions colonial paper issues and Revolutionary currency but does not identify when paper money was first used in what became the United States.		"[""During the American Revolution""]"	The evidence states paper money was issued during the American Revolution to pay for military expenses.	During the American Revolution	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s35-31b37485-7d13-439c-bb2a-ffa71d567b8a-r2	holdout	I	S	missed_I_as_S	who has the biggest house in the us?	Evidence identifies Biltmore as the largest privately owned US house and says Vanderbilt descendants own it, but names no current individual owner.		"[""William A.V. Cecil Jr.""]"	The retrieved evidence explicitly states that the Biltmore Estate is the largest privately owned house in the United States.	Biltmore Estate	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s36-a5984830-99f4-442a-a26e-991978ba1ea1-r2	holdout	A	S	tolerated_SA_confusion	when did congress pass the clean air act?	Evidence discusses the 1955 first federal air-pollution act and the 1963 Clean Air Act, while the question does not identify which enactment or revision it means.		"[""December 17, 1963""]"	The evidence states the Clean Air Act of 1963 was signed on December 17, 1963, which matches the gold answer.	December 17, 1963	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s40-88b4d48e-5880-4b51-9fca-1c3fcd967b7e-r5	holdout	I	S	missed_I_as_S	What is the date of death of the director of film Do Phool?	Evidence retrieves a different film and directors and never establishes the director of Do Phool or that person's death date.		"[""9 January 2013""]"	"The search results identify the director of the film ""Do Phool"" as Yash Chopra. Evidence [1] and [3] explicitly state that Yash Chopra's date of death is 21 October 2012."	21 October 2012	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-5cef2704-b265-4992-b74d-144742031e7c-r0	holdout	I	S	missed_I_as_S	when did my anaconda don't come out?	The query is a song lyric, but all retrieved evidence concerns green-anaconda mating season and does not provide the song's release date.		"[""May 7, 1992""]"	The search evidence retrieved from Round 4 indicates that the mating season for the green anaconda occurs during the rainy season and usually lasts from April to May.	April to May	0.3333333333333333	http://127.0.0.1:8070/v1/chat/completions
new5100-s50-f3937c86-22f8-4f94-a0d6-beb66dea4f08-r6	holdout	A	I	false_I	which state in nigeria has the most beautiful girl?	Evidence lists pageant winners representing different Nigerian states in different years; the question provides no year or objective definition of 'most beautiful'.		"[""Kebbi""]"	The search results provide information about the Most Beautiful Girl in Nigeria pageant and its winners, but they do not contain any data or ranking regarding which specific state in Nigeria has the most beautiful girls. The evidence lists winners from various states (e.g., Anita Ukah represented Imo, Unoaku Anyadike represented Anambra, Aramide Lopez represented Lagos) but does not support a comparative ranking of states based on beauty.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
