case_id	split	step_layer	teacher_called	predicted_label	question	gold_answers	manual_answer	model_answer	gold_exact_match	gold_token_f1	manual_answer_token_f1	endpoint
new5100-s02-7d912059-e694-4f58-b618-1fe3d722b406-r5	holdout	L1_steps_01_20	true	S	The concept of imagined geographies originated from an author who defined them as the West's patronizing representations of what?	"[""The East""]"	the Orient	The East	1.0	1.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-52a7da77-20b1-4762-81f2-d7da87b6002c-r0	holdout	L1_steps_01_20	false	S	what was the first national lampoon vacation movie?	"[""National Lampoon's Vacation""]"	National Lampoon's Vacation	National Lampoon's Vacation	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-b77269fc-30f5-418f-bb1b-0fcaeb174213-r4	holdout	L1_steps_01_20	false	S	who invented the first curling iron in 1872?	"[""Marcel Grateau""]"	Marcel Grateau	Marcel Grateau	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s08-36ccea60-3d35-4f26-b5d3-7a529a5413db-r4	holdout	L1_steps_01_20	false	S	Jeremy Fell Mathews, was the last Attorney General of Hong Kong before 1997, He served in the post from 1988 to 1997, under the governorship of Lord Wilson of Tillyorn and the last governor, which British politician who served as the 28th and last Governor of Hong Kong from 1992 to 1997?	"[""Chris Patten""]"	Chris Patten	Chris Patten	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s09-48ca8249-e92e-4f49-87f2-0529b7b76570-r4	holdout	L1_steps_01_20	false	S	when did nike just do it come out?	"[""1988""]"	1988	1988	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s10-0fab46ec-9c51-4fed-b148-89bef405309a-r7	holdout	L1_steps_01_20	true	S	a person who travels in space is called?	"[""An astronaut or cosmonaut""]"	astronaut or cosmonaut	An astronaut or cosmonaut	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s11-927bace2-595c-4850-9d60-fb4f9979f57d-r6	holdout	L1_steps_01_20	false	S	who wrote the song send in the clowns?	"[""Stephen Sondheim""]"	Stephen Sondheim	Stephen Sondheim	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s11-96d28f95-f690-455f-8c59-11257e0814af-r4	holdout	L1_steps_01_20	false	S	who sang lead vocals on smoke on the water?	"[""Ian Gillan""]"	Ian Gillan	Ian Gillan	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s11-def82da1-90c6-4640-ac1b-63537e15ae67-r6	holdout	L1_steps_01_20	false	S	"""Down on Me"" is a traditional freedom song from the 1920s or earlier that became popular following its remake by Big Brother and the Holding Company, and Janis Lyn Joplin, an American rock singer and songwriter, and died of a heroin overdose at what age?"	"[""27""]"	27	27	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s17-6f83ec62-8968-4e21-be7c-7bef96be0de1-r2	holdout	L1_steps_01_20	false	S	What American rock band from Frederick, Maryland, originating in Germantown, Maryland, had a live DVD called Full Fathom Five: Video Field Recordings?	"[""Clutch""]"	Clutch	Clutch	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
