case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s03-7cb7223b-af2c-48ea-a4db-5ab7ba4d0554-r3	holdout	I	S	missed_I_as_S	Do director of film The Breakup Guru and director of film Shake, Rattle & Roll Iv have the same nationality?	Evidence identifies directors associated with the films but does not establish the nationality of the Shake, Rattle & Roll IV director needed for comparison.		"[""no""]"	The Breakup Guru is directed by Deng Chao and Yu Baimei, both Chinese; Shake, Rattle & Roll Iv director Peque Gallaga is Filipino.	no	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-87c374e4-6c9a-4f0a-b4d3-eda7e47c8947-r5	holdout	A	S	tolerated_SA_confusion	when did tinkerbell and the neverbeast come out?	Evidence gives a December 2014 release in selected overseas markets and 2015 US theatrical/video releases; the unscoped question permits multiple incompatible dates.		"[""2014""]"	The evidence states the film was released in 2014 in selected markets.	2014	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-cd6fb9cd-931a-402e-a15c-1bbc742b38ab-r6	holdout	I	S	missed_I_as_S	What is the largest football stadium in the world in the country invading another country originating Mapado and trying to take over their country?	Evidence names Rungrado as the world's largest stadium in North Korea but does not establish the question's Mapado/invasion condition.		"[""The Rungrado 1st of May Stadium, also known as the May Day Stadium""]"	The question asks for the largest football stadium in a country invading another country. The evidence identifies North Korea as the invader and Rungrado 1st of May Stadium as the largest stadium in the world.	The Rungrado 1st of May Stadium, also known as the May Day Stadium	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s08-f7d2ca1e-fec7-45d5-897b-9d0d5f36ae0c-r1	holdout	I	S	missed_I_as_S	Are Riley Creek (Ontario) and Orla (Saale) both located in the same country?	Evidence locates Orla's municipality in Germany but retrieves other Ontario creeks rather than Riley Creek, so the two target locations cannot be fully compared.		"[""no""]"	Ontario is in Canada, and Thuringia is in Germany, so they are not the same country.	no	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s12-aa09c766-acf6-459b-840c-e1a541e16166-r0	holdout	I	S	missed_I_as_S	What is the population of Ankit Sharma's birthplace?	Evidence contains distinct people named Ankit Sharma born in Pinahat and New Delhi; the question does not identify which person, and only one population is retrieved.		"[""249,998""]"	The search evidence identifies Ankit Sharma's birthplace as Pinahat, Uttar Pradesh. A specific search for the population of Pinahat, Uttar Pradesh returns the result that at the 2001 India census, Pinahat had a population of 17,028.	17,028	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s24-1c0781c9-7cb3-4339-a917-47e97e14aae6-r0	holdout	A	S	tolerated_SA_confusion	when did the south surrendered in the civil war?	Evidence lists major Confederate surrenders on April 9 and April 18, 1865 and further surrenders through June 28; 'the South' does not identify one event.		"[""1865""]"	The evidence states the main Confederate armies surrendered in April 1865, which matches the gold answer.	1865	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s24-f1ba9b97-60db-412b-a178-471844cde52f-r0	holdout	I	S	missed_I_as_S	Which figurine produced by Walt Disney and originally released by RKO Radio Pictures was in the collection of Musical Memories?	Evidence names Snow White and Oliver & Company as endpoints of the collection but does not link the RKO-release condition to a unique figurine.		"[""Snow White and the Seven Dwarfs""]"	The evidence confirms the series started with Snow White and the Seven Dwarfs.	Snow White and the Seven Dwarfs	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s27-73026b33-f0aa-44ea-9bf6-26a19d285ff4-r5	holdout	I	S	missed_I_as_S	when was paper money first used in the us?	Evidence mentions colonial paper issues and Revolutionary currency but does not identify when paper money was first used in what became the United States.		"[""During the American Revolution""]"	The evidence states paper money was first issued during the American Revolution.	During the American Revolution	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-31b37485-7d13-439c-bb2a-ffa71d567b8a-r2	holdout	I	S	missed_I_as_S	who has the biggest house in the us?	Evidence identifies Biltmore as the largest privately owned US house and says Vanderbilt descendants own it, but names no current individual owner.		"[""William A.V. Cecil Jr.""]"	The retrieved evidence explicitly states that the Biltmore Estate is the largest privately owned house in the United States.	Biltmore Estate	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s36-a5984830-99f4-442a-a26e-991978ba1ea1-r2	holdout	A	S	tolerated_SA_confusion	when did congress pass the clean air act?	Evidence discusses the 1955 first federal air-pollution act and the 1963 Clean Air Act, while the question does not identify which enactment or revision it means.		"[""December 17, 1963""]"	The evidence states the Clean Air Act of 1963 was signed on December 17, 1963, which matches the gold answer.	December 17, 1963	1.0	http://127.0.0.1:8070/v1/chat/completions
