case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s12-aa09c766-acf6-459b-840c-e1a541e16166-r0	holdout	I	S	missed_I_as_S	What is the population of Ankit Sharma's birthplace?	Evidence contains distinct people named Ankit Sharma born in Pinahat and New Delhi; the question does not identify which person, and only one population is retrieved.		"[""249,998""]"	The search evidence identifies Ankit Sharma's birthplace as Pinahat, Uttar Pradesh. A specific search for the population of Pinahat, Uttar Pradesh returns the result that at the 2001 India census, Pinahat had a population of 17,028.	17,028	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s19-d2ac64cd-3026-4872-9a71-015721b28e40-r4	holdout	S	I	false_I	Who directed the 2007 British-Canadian-American gangster film for which Vincent Cassel was best known?	The Vincent Cassel passage identifies Eastern Promises and directly names David Cronenberg as its director.	David Cronenberg	"[""David Cronenberg""]"	"The search results do not contain information about a 2007 British-Canadian-American gangster film directed by David Cronenberg, nor do they mention Vincent Cassel's best-known film in 2007. The provided evidence only mentions Cassel's performance in David Cronenberg's thriller film ""Eastern Promises"" (2007), which is a British-Canadian film but not a gangster film."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s27-73026b33-f0aa-44ea-9bf6-26a19d285ff4-r5	holdout	I	S	missed_I_as_S	when was paper money first used in the us?	Evidence mentions colonial paper issues and Revolutionary currency but does not identify when paper money was first used in what became the United States.		"[""During the American Revolution""]"	"The retrieved evidence includes a specific entry for ""Demand Note"" which states it was issued between August 1861 and April 1862, and is described as ""the first issue of paper money by the United States that achieved wide circulation."""	August 1861 and April 1862	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-31b37485-7d13-439c-bb2a-ffa71d567b8a-r2	holdout	I	S	missed_I_as_S	who has the biggest house in the us?	Evidence identifies Biltmore as the largest privately owned US house and says Vanderbilt descendants own it, but names no current individual owner.		"[""William A.V. Cecil Jr.""]"	The retrieved evidence explicitly states that the Biltmore Estate is the largest privately owned house in the United States.	Biltmore Estate	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s40-88b4d48e-5880-4b51-9fca-1c3fcd967b7e-r5	holdout	I	S	missed_I_as_S	What is the date of death of the director of film Do Phool?	Evidence retrieves a different film and directors and never establishes the director of Do Phool or that person's death date.		"[""9 January 2013""]"	"The search results identify the director of the film ""Do Phool"" as Yash Chopra. Evidence [1] and [3] explicitly state that Yash Chopra's date of death is 21 October 2012."	21 October 2012	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-5cef2704-b265-4992-b74d-144742031e7c-r0	holdout	I	S	missed_I_as_S	when did my anaconda don't come out?	The query is a song lyric, but all retrieved evidence concerns green-anaconda mating season and does not provide the song's release date.		"[""May 7, 1992""]"	The search evidence retrieved from Round 4 indicates that the mating season for the green anaconda occurs during the rainy season and usually lasts from April to May.	April to May	0.3333333333333333	http://127.0.0.1:8070/v1/chat/completions
new5100-s50-f3937c86-22f8-4f94-a0d6-beb66dea4f08-r6	holdout	A	I	false_I	which state in nigeria has the most beautiful girl?	Evidence lists pageant winners representing different Nigerian states in different years; the question provides no year or objective definition of 'most beautiful'.		"[""Kebbi""]"	The search results provide information about the Most Beautiful Girl in Nigeria pageant and its winners, but they do not contain any data or ranking regarding which specific state in Nigeria has the most beautiful girls. The evidence lists winners from various states (e.g., Anita Ukah represented Imo, Unoaku Anyadike represented Anambra, Aramide Lopez represented Lagos) but does not support a comparative ranking of states based on beauty.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s51-07322470-5ca1-4c77-8d57-e4eb0ec80492-r1	holdout	A	I	false_I	when did the chargers became the los angeles chargers?	The team first played in Los Angeles in 1960 and returned/re-adopted Los Angeles in 2017; the question does not distinguish initial identity from relocation back.		"[""1960""]"	"The retrieved evidence states the team moved to San Diego in 1961 to become the San Diego Chargers and returned to Los Angeles in 2017. It does not explicitly state when the team name ""Los Angeles Chargers"" was adopted, only that they returned to the city in 2017."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s53-0a1de72e-7b47-4553-ae33-5203da2f3e8f-r4	holdout	I	S	missed_I_as_S	When was Way Down released by the performer who released a live album, recorded in the large city in the southeast of Michael Corleone's state in Godfather 2?	Evidence identifies Elvis Presley and says Way Down was his last single before his death, but never provides the song's release date or completes the live-album bridge.		"[""August 16, 1977""]"	"The question asks for the release date of ""Way Down"" by the performer who released a live album recorded in the large city in the southeast of Michael Corleone's state in Godfather 2. Evidence [4] identifies ""Way Down"" as a song recorded by Elvis Presley and states it was released as a single on June 6, 1977. Evidence [1] identifies ""Way Down in the Jungle Room"" as a compilation album by Elvis Presley released on August 5, 2016. Evidence [1] also states this album features material from recording sessions in Memphis, Tennessee. In the film *The Godfather Part II*, Michael Corleone's state is New York. The large city in the southeast of New York is New York City. Therefore, the performer is Elvis Presley, and the release date of the song ""Way Down"" is June 6, 1977."	June 6, 1977	0.3333333333333333	http://127.0.0.1:8070/v1/chat/completions
new5100-s57-9d8a14e1-b3c7-458d-ac5e-150efa479573-r6	holdout	I	S	missed_I_as_S	Who invented the submarine abord which Kari Bruwelheide perished?	The evidence mentions Kari Bruwelheide's recovery work and Julius Kroehl's submarine, but does not connect the person who perished to the requested submarine.		"[""Horace Lawson Hunley""]"	The retrieved evidence identifies the submarine as the Sub Marine Explorer and attributes its invention to Julius H. Kroehl.	Julius H. Kroehl	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s61-0fadf218-f208-4883-8e2f-a9fbc5caf209-r1	holdout	I	S	missed_I_as_S	Why was the country where Gukhwappang originated divided at the 38th parallel at the end of WWII?	The evidence explains the 38th parallel but never establishes that Gukhwappang originated in Korea, leaving the first bridge unsupported.		"[""it divided the country approximately in half""]"	The retrieved evidence [5] states that the 38th parallel was established as the boundary between Soviet and American occupation zones when Japan surrendered in August 1945, which directly answers the question about the division at the end of WWII.	Soviet and American occupation zones	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s66-00fabcb3-7f83-4ee4-83fb-3ba31048e2f1-r5	holdout	S	I	false_I	What Body Shot actor also started in the movie Swingers?	The cast lists for Body Shots and Swingers both include Ron Livingston.	Ron Livingston	"[""Ron Livingston""]"	"The evidence for Body Shots lists the cast as Sean Patrick Flanery, Jerry O'Connell, Amanda Peet, Tara Reid, and Ron Livingston. The evidence for Swingers lists the cast as Jon Favreau, Vince Vaughn, Ron Livingston, and Heather Graham. While Ron Livingston appears in both films, the question asks for the actor who ""also started in"" the movie Swingers, implying a connection beyond just being in the cast. The evidence for Vince Vaughn states he ""attained wider recognition with"" Swingers, suggesting a more significant role or start in that film compared to the other cast members. However, the evidence does not explicitly state that Vince Vaughn was in Body Shots, nor does it explicitly state that Ron Livingston ""started"" in Swingers. The evidence is insufficient to confirm Vince Vaughn's involvement in Body Shots or to definitively identify the specific actor who ""started"" in Swingers."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s68-162b2d11-07e7-4844-acef-f263fe72566d-r1	holdout	S	A	tolerated_SA_confusion	average number of trophic level in the food chain of an ecosystem are?	The evidence states that ecosystem food chains rarely extend beyond five or six trophic levels.	5 or 6	"[""5 or 6""]"	"The retrieved evidence states that food chains typically finish with apex predators at level 4 or 5, and rarely extend for more than 5 or 6 levels. It does not provide a single specific ""average number"" for the entire ecosystem, but rather describes the range and maximum length."	4 or 5	0.6666666666666666	http://127.0.0.1:8069/v1/chat/completions
new5100-s69-2d2a92a6-2835-47fe-aae5-aa6582e1c5dc-r0	holdout	S	A	tolerated_SA_confusion	where does the show the ozarks take place?	The evidence states that the series is set at Lake of the Ozarks and Osage Beach, Missouri, while separately distinguishing Georgia filming locations.	Missouri	"[""Missouri""]"	The evidence states the show is set at a modest waterfront resort at Lake of the Ozarks, Missouri, and the Byrdes move to the summer resort community of Osage Beach, Missouri. It also notes that while the setting is the Ozarks, most of the shooting locations are in the Atlanta area at Lake Allatoona and Lake Lanier, Georgia.	the Ozarks, Missouri	0.6666666666666666	http://127.0.0.1:8069/v1/chat/completions
new5100-s70-75bfcfe9-9343-41ef-876c-1778739b8b19-r1	holdout	A	I	false_I	when does the new season of superstore start?	The relative phrase 'new season' is time-dependent, and the evidence gives different premiere dates for seasons 3 and 4 without a query date.		"[""September 28, 2017""]"	"The retrieved evidence contains information about the third season (premiered September 28, 2017) and the fourth season (premiered October 4, 2018). It does not contain information about a ""new season"" beyond the fourth season, which has already aired."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s70-b4d0abcc-47ba-4b4b-a082-abc734604996-r1	holdout	I	S	missed_I_as_S	When is the performer of song Take Possession 's birthday?	The retrieval confuses the song title with Take That and does not identify the performer of Take Possession.		"[""November 21, 1933""]"	"The search evidence identifies Gary Barlow as the performer of the song ""Take Possession"" (Round 1, [1]). Round 2 evidence explicitly states Gary Barlow was born on 20 January 1971."	20 January 1971	0.0	http://127.0.0.1:8068/v1/chat/completions
