case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	The evidence explicitly identifies Ollivander as the shopkeeper who makes and sells magic wands.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	"The search results for ""SMA Negeri 68 of Chrisye's place of death"" returned information about SMA Negeri 68 Jakarta (location: Salemba Raya street, Central Jakarta) and SMA Negeri 6 Bandung, but no evidence links Chrisye to SMA Negeri 68. The search results for ""Chrisye's place of death location"" state he died at his home in Cipete, South Jakarta, or in his Jakarta home, but do not mention SMA Negeri 68."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	The evidence identifies the C-32 highway as running in Catalonia, Spain, which is located on the Iberian Peninsula.	Iberian Peninsula	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	The evidence identifies Matthew Heineman as the director of Cartel Land and J. Walter Ruben as the director of The Phantom of Crestwood, both described as American.	"[""yes""]"	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s07-100d89eb-b822-46f1-ba43-e3bf4ba97c2e-r7	dev	I	A	missed_I_as_A	how many gold medals won by india in olympics till now?	Evidence gives India's total Olympic medal count but not its Olympic gold count; the 139 and 156 gold figures refer to other competitions.		"[""9""]"	The retrieved evidence contains conflicting information regarding the number of gold medals. Source [1] states India has won 4 gold medals out of 26 Olympic medals, while Source [3] mentions India's first gold medal since 1980, and Source [4] mentions 156 gold medals in a different context (likely National Games). Source [2] states India has won 28 medals total but does not specify the number of gold medals.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	The evidence explicitly identifies Nick Foles as the MVP of Super Bowl LII.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The retrieved evidence mentions the history of the 'Sexiest Man Alive' award, including that it appeared at uneven intervals and had a gap in 1994, but it does not list the specific winner for 1985.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s08-c35bb8ce-cc0d-4882-9392-8cbc42747b2a-r4	dev	S	I	false_I	when did child's play 1 come out?	Evidence says Child's Play 2 opened November 9, 1990 exactly two years after the first film, supporting November 9, 1988.	November 9, 1988	"[""1988""]"	"The retrieved evidence includes a snippet for ""Child's Play (1988 film)"" which is the original film, but it does not explicitly state the release date. Evidence [2] mentions the release date of Child's Play 2 (November 9, 1990) and that it was released ""exactly two years after the first film was released,"" but it does not provide the specific date for the first film."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-221e1ce3-bbb6-4ef4-8484-bcfbbc01717c-r6	dev	I	S	missed_I_as_S	Which country the director of film Lure Of The Gold is from?	The search conflates the target title with Ulee's Gold and gives where Victor Nunez grew up, not a supported country of origin for the target film's director.		"[""American""]"	The search evidence identifies Victor Nuñez as the director of Lure of the Gold and states he is American.	American	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s14-a478aafd-7546-4ac1-95d7-af6342c22faf-r7	dev	I	S	missed_I_as_S	Lamar Holmes played college football at a university located in what city?	Evidence says Lamar Holmes played for Southern Miss but does not state the university's city.		"[""Hattiesburg""]"	The evidence states Lamar Holmes played college football at Southern Miss, which is located in Hattiesburg.	Hattiesburg	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-1c912c0c-9713-43f3-a721-51eac57005ff-r1	dev	I	S	missed_I_as_S	What was the area known in Europe where the pirates were based in against whom Admiral of the Fleet Edward Russell has a operation as a captain in the Mediterranean?	Evidence says Russell operated against Barbary pirates but does not state the European name of their geographic base.		"[""Barbary Coast""]"	The evidence states Russell served as a captain in the Mediterranean in operations against the Barbary pirates.	Barbary pirates	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s16-0cbb4b04-53a5-4105-9cd7-7833febabf36-r7	dev	S	I	false_I	who is the most winning driver in nascar?	Evidence calls Richard Petty statistically the sport's most accomplished driver and states he won a record 200 NASCAR races.	Richard Petty	"[""Petty, Richard""]"	The retrieved evidence does not contain information about the driver with the most wins in NASCAR history. Evidence [1] discusses the Most Popular Driver Award, Evidence [2] discusses championships, Evidence [3] discusses ESPY Awards, and Evidence [4] and [5] discuss Richard Petty and Bill Elliott respectively, but none state the total number of wins for any driver.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s20-389a19e8-2da3-4fe2-81c0-739d2b3a5b0c-r3	dev	S	I	false_I	The Tyne–Tees derby is a term which is often applied to football matches between Middlesbrough and a town that was founded in what year?	The derby passage identifies Newcastle United as Middlesbrough's opponent, and evidence says Newcastle United was formed in 1892; the question's 'town' appears to mean team.	1892	"[""1892""]"	The search results identify the Tyne-Tees derby as a match between Newcastle United and Middlesbrough. Evidence [2] explicitly states the teams involved. Evidence [4] states Middlesbrough F.C. was formed in 1876. Evidence [5] mentions Sunderland was formed in 1879, but does not explicitly link Sunderland to the Tyne-Tees derby in the provided text. Evidence [1] mentions Darlington, but does not link it to the Tyne-Tees derby. The question asks for the year the town (opponent) was founded. The evidence supports Newcastle United as the opponent, but does not provide the founding year of Newcastle United.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s21-59f257d6-0d82-4d62-a293-f018b8b8c35e-r3	dev	I	S	missed_I_as_S	Are Samalá River and Itter (Eder) located in the same country?	Evidence explicitly places the Samala River in Guatemala but only gives regional place names for the Itter, without stating its country.		"[""no""]"	The Samalá River is in Guatemala, while the Eder is in Germany.	no	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s23-d6d8c615-622e-48b5-8383-3c17a23dcd66-r7	dev	S	A	tolerated_SA_confusion	who does the voice over for bart simpson?	The Bart Simpson passage directly states that Nancy Cartwright voices him.	Nancy Cartwright	"[""Nancy Cartwright""]"	The evidence states Bart Simpson is voiced by Nancy Cartwright and also mentions Claudia Motta as the voice in the Hispanic American dub.	"[""Nancy Cartwright"", ""Claudia Motta""]"	0.6666666666666666	http://127.0.0.1:8070/v1/chat/completions
new5100-s24-40760aa4-2512-4080-9561-067eb7fd0942-r3	dev	I	S	missed_I_as_S	where does the banks family live in mary poppins?	The musical passage says only that the Banks family lives at Number 17 in London; it omits the street name needed to identify the location.		"[""Cherry Tree Lane""]"	"The retrieved evidence includes a specific detail from the Mary Poppins musical: ""Number 17 is where the Banks family lives."" This directly answers the question regarding the location of the Banks family."	Number 17	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s25-1767c895-fed9-4b4f-a421-d3093dbb816d-r1	dev	A	I	false_I	what year did toys r us open their doors?	Evidence gives a 1948 origin store and a June 1957 founding for the modern Toys R Us iteration; 'open their doors' does not choose between them.		"[""June 1957""]"	"The retrieved content states that Toys ""R"" Us was founded in April 1948, and its modern iteration was founded in June 1957. The evidence does not specify the exact year the first store opened its doors, only the founding dates of the company and its modern iteration."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s26-60df7a72-ebed-4dce-8b02-c8e57387e2dc-r0	dev	S	A	tolerated_SA_confusion	What genre of movie do Alita: Battle Angel and Avatar share?	Evidence describes Alita as cyberpunk and Avatar as science fiction; cyberpunk is the shared science-fiction genre indicated by the two film descriptions.	science fiction	"[""Alita: Battle Angel is an upcoming American science fiction film""]"	"The retrieved evidence for Alita: Battle Angel identifies it as a ""cyberpunk action film"" [1, 2]. The retrieved evidence for Avatar identifies it as an ""epic science fiction film"" [1]. While both are action films, the specific genres are different (cyberpunk action vs. epic science fiction). Therefore, the evidence does not support a single shared genre."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
