case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	The evidence explicitly identifies Ollivander as the shopkeeper who makes and sells magic wands.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	I	false_I	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"	"The search results provide multiple fish names that eat algae, including ""Crossocheilus langei"" (red algae eater), ""Siamese algae-eater"", and ""Flying fox (fish)"" (Epalzeorhynchos kalopterus). The evidence is insufficient to identify a single specific name as the answer."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	"The search results for ""SMA Negeri 68 of Chrisye's place of death"" returned information about SMA Negeri 68 Jakarta (location: Salemba Raya street, Central Jakarta) and SMA Negeri 6 Bandung, but did not link Chrisye to SMA Negeri 68. The search results for ""Chrisye's place of death location"" state he died at his home in Cipete, South Jakarta, or in his Jakarta home, but do not mention SMA Negeri 68."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	The evidence identifies the C-32 highway as running in Catalonia, Spain, which is located on the Iberian Peninsula.	Iberian Peninsula	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s07-100d89eb-b822-46f1-ba43-e3bf4ba97c2e-r7	dev	I	A	missed_I_as_A	how many gold medals won by india in olympics till now?	Evidence gives India's total Olympic medal count but not its Olympic gold count; the 139 and 156 gold figures refer to other competitions.		"[""9""]"	The retrieved evidence contains conflicting information regarding the number of gold medals. Source [1] states India has won 4 gold medals out of 26 Olympic medals, while Source [2] states India has won 28 medals total, and Source [3] mentions India's first gold medal since 1980. Source [4] discusses the National Games, not the Olympics.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	The evidence explicitly identifies Nick Foles as the Super Bowl MVP for Super Bowl LII.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The retrieved evidence mentions the origin of the title and the uneven intervals of the feature, including a gap in 1994, but does not list the specific winners for the years 1985, 1991, or 1996.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s10-bd2c361f-2bc0-4223-8f97-7e9834f69d2f-r5	dev	S	I	false_I	In September 1914, during the war in which James Youll Turnbull served, where was the initial German offensive on the Western Front stopped?	The Western Front passage says the initial German advance was dramatically turned at the Battle of the Marne.	the Battle of the Marne	"[""First Battle of the Marne""]"	The retrieved evidence mentions the Battle of the Marne, which is historically known to have stopped the initial German offensive on the Western Front in September 1914, but the specific location is not explicitly stated in the provided text.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s14-a478aafd-7546-4ac1-95d7-af6342c22faf-r7	dev	I	S	missed_I_as_S	Lamar Holmes played college football at a university located in what city?	Evidence says Lamar Holmes played for Southern Miss but does not state the university's city.		"[""Hattiesburg""]"	The evidence states Lamar Holmes played college football at Southern Miss, which is located in Hattiesburg.	Hattiesburg	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-06e003e8-479b-409b-a7e9-33940433ff70-r5	dev	S	A	tolerated_SA_confusion	who plays the trans guy on the fosters?	The Fosters and Elliot Fletcher passages support Fletcher as the actor playing the transgender male character.	Elliot Fletcher	"[""Elliot Fletcher""]"	"The evidence mentions a transgender character named Cole portrayed by Tom Phelan, and another character named Aaron portrayed by Elliot Fletcher. The question asks ""who plays the trans guy"" without specifying which character, leading to ambiguity between the two actors."	ambiguous_evidence	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-1c912c0c-9713-43f3-a721-51eac57005ff-r1	dev	I	S	missed_I_as_S	What was the area known in Europe where the pirates were based in against whom Admiral of the Fleet Edward Russell has a operation as a captain in the Mediterranean?	Evidence says Russell operated against Barbary pirates but does not state the European name of their geographic base.		"[""Barbary Coast""]"	The evidence states Russell served as a captain in the Mediterranean in operations against the Barbary pirates.	Barbary pirates	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s17-5e8fa5f4-c780-485b-a10c-ef1d095d0d44-r1	dev	A	I	false_I	how many us military bases in other countries?	Evidence gives 587 foreign bases under a 2015 DoD inventory and around 800 under a broader statement; the unanchored question does not resolve date or definition.		"[""38""]"	The evidence provides conflicting numbers for the number of US military bases in other countries. Source [1] and [3] discuss deployments in over 150 countries but do not specify the number of bases. Source [4] states the number of bases with personnel was 587 in 2015. Source [5] states there are now around 800 U.S. bases in foreign countries. The evidence is insufficient to provide a single definitive number.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s21-1e3be77d-16c4-4508-bb12-67a5f2e6ff97-r1	dev	S	I	false_I	who was sent in command of a force of troops to capture fort duquesne?	Evidence says Major James Grant was ordered to reconnoiter Fort Duquesne with 850 men ahead of the capture expedition.	James Grant	"[""James Grant""]"	The evidence mentions that the Forbes Expedition was led by General John Forbes and that he entrusted the advance to his second in command, Lt. Col. Henry Bouquet, who sanctioned a reconnaissance by Major James Grant. However, the evidence does not explicitly state that Bouquet was sent in command of a force to capture the fort, nor does it mention Washington being sent in command of a force to capture the fort. The evidence is insufficient to identify a specific person sent in command of a force to capture Fort Duquesne.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s21-59f257d6-0d82-4d62-a293-f018b8b8c35e-r3	dev	I	S	missed_I_as_S	Are Samalá River and Itter (Eder) located in the same country?	Evidence explicitly places the Samala River in Guatemala but only gives regional place names for the Itter, without stating its country.		"[""no""]"	The Samalá River is in Guatemala, while the Eder is in Germany.	no	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s24-40760aa4-2512-4080-9561-067eb7fd0942-r3	dev	I	S	missed_I_as_S	where does the banks family live in mary poppins?	The musical passage says only that the Banks family lives at Number 17 in London; it omits the street name needed to identify the location.		"[""Cherry Tree Lane""]"	"The retrieved evidence from the musical section explicitly states, ""Number 17 is where the Banks family lives."" This directly answers the question regarding the address."	Number 17	0.0	http://127.0.0.1:8067/v1/chat/completions
