case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	The evidence explicitly identifies Ollivander as the shopkeeper who makes and sells magic wands.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-d9572bce-cb0a-4131-9831-8f14218c4fa4-r3	dev	I	S	missed_I_as_S	The artist who was a co-creator of the second Black Spectre is primarily associated with which publisher?	Evidence identifies Bill Sienkiewicz as the penciller co-creator but never states which publisher he is primarily associated with.		"[""Marvel Comics""]"	The search results identify the second Black Spectre as a Marvel supervillain created by Doug Moench and Bill Sienkiewicz, confirming Marvel Comics as the publisher.	Marvel Comics	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	I	false_I	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"	"The search results provide multiple fish names that eat algae, including ""Crossocheilus langei"" (red algae eater), ""Siamese algae-eater"", and ""Flying fox (fish)"" (Epalzeorhynchos kalopterus). The evidence is insufficient to identify a single specific name as the answer."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	The evidence identifies the legislative branch of Argentina as a bicameral Congress, matching the gold answer.	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	"The search results for ""SMA Negeri 68 of Chrisye's place of death"" returned information about SMA Negeri 68 Jakarta (location: Salemba Raya street, Central Jakarta) and SMA Negeri 6 Bandung, but no evidence links Chrisye to SMA Negeri 68. The search results for ""Chrisye's place of death location"" state he died at his home in Cipete, South Jakarta, and in his Jakarta home, but do not mention SMA Negeri 68."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	The evidence identifies the C-32 highway as running in Catalonia, Spain, which is located on the Iberian Peninsula.	Iberian Peninsula	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	The evidence states that Cartel Land is an American documentary film directed by Matthew Heineman, and The Phantom of Crestwood is an American pre-Code murder mystery film directed by J. Walter Ruben. Both films are explicitly identified as American.	Yes	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	The evidence states the recent Super Bowl MVP is Philadelphia Eagles quarterback Nick Foles.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The retrieved evidence mentions the origin of the title and the uneven intervals of the feature, including a gap in 1994, but does not list the specific winners for 1985 or the first winner.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s08-be49a2a6-d149-41ff-ac82-1b016ab6512f-r1	dev	I	A	missed_I_as_A	provided the voice of the geico insurance company gecko in its tv ad debut?	Evidence names later gecko voices and describes the debut commercial, but does not name the voice performer in that debut.		"[""Kelsey Grammer""]"	"The search results provide conflicting information regarding the voice actor for the Geico gecko's TV ad debut. Evidence [1] states the gecko is voiced by Jake Wood. Evidence [3] mentions Dave Kelly as the voice of the gecko in ""wrong number"" ads. Evidence [4] states the gecko first appeared in 2000 and features a Gecko who climbs onto a microphone, but does not name the voice actor for this specific debut."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
