case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s03-7cb7223b-af2c-48ea-a4db-5ab7ba4d0554-r3	holdout	I	S	missed_I_as_S	Do director of film The Breakup Guru and director of film Shake, Rattle & Roll Iv have the same nationality?	Evidence identifies directors associated with the films but does not establish the nationality of the Shake, Rattle & Roll IV director needed for comparison.		"[""no""]"	The Breakup Guru is directed by Deng Chao and Yu Baimei, both Chinese; Shake, Rattle & Roll Iv is directed by Peque Gallaga, a Filipino.	no	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-87c374e4-6c9a-4f0a-b4d3-eda7e47c8947-r5	holdout	A	S	tolerated_SA_confusion	when did tinkerbell and the neverbeast come out?	Evidence gives a December 2014 release in selected overseas markets and 2015 US theatrical/video releases; the unscoped question permits multiple incompatible dates.		"[""2014""]"	The evidence states the film was released in 2014 in selected markets.	2014	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-b77269fc-30f5-418f-bb1b-0fcaeb174213-r4	holdout	S	A	tolerated_SA_confusion	who invented the first curling iron in 1872?	The marcelling passage names Marcel Grateau as the inventor associated with the technique in 1872.	Marcel Grateau	"[""Marcel Grateau""]"	Some reports ascribe the invention of the technique to Marcel Grateau (1852–1936), who invented it in 1872 (others say 1875).	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-cd6fb9cd-931a-402e-a15c-1bbc742b38ab-r6	holdout	I	S	missed_I_as_S	What is the largest football stadium in the world in the country invading another country originating Mapado and trying to take over their country?	Evidence names Rungrado as the world's largest stadium in North Korea but does not establish the question's Mapado/invasion condition.		"[""The Rungrado 1st of May Stadium, also known as the May Day Stadium""]"	The question asks for the largest football stadium in a country invading another country. The evidence identifies North Korea as the invader and Rungrado 1st of May Stadium as the largest stadium in the world.	The Rungrado 1st of May Stadium, also known as the May Day Stadium	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s08-f7d2ca1e-fec7-45d5-897b-9d0d5f36ae0c-r1	holdout	I	S	missed_I_as_S	Are Riley Creek (Ontario) and Orla (Saale) both located in the same country?	Evidence locates Orla's municipality in Germany but retrieves other Ontario creeks rather than Riley Creek, so the two target locations cannot be fully compared.		"[""no""]"	Ontario is in Canada, and Thuringia is in Germany, so they are not the same country.	no	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s24-1c0781c9-7cb3-4339-a917-47e97e14aae6-r0	holdout	A	S	tolerated_SA_confusion	when did the south surrendered in the civil war?	Evidence lists major Confederate surrenders on April 9 and April 18, 1865 and further surrenders through June 28; 'the South' does not identify one event.		"[""1865""]"	The evidence states the main Confederate armies surrendered in April 1865, which matches the gold answer.	1865	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s24-f1ba9b97-60db-412b-a178-471844cde52f-r0	holdout	I	S	missed_I_as_S	Which figurine produced by Walt Disney and originally released by RKO Radio Pictures was in the collection of Musical Memories?	Evidence names Snow White and Oliver & Company as endpoints of the collection but does not link the RKO-release condition to a unique figurine.		"[""Snow White and the Seven Dwarfs""]"	The evidence confirms the series started with Snow White and the Seven Dwarfs.	Snow White and the Seven Dwarfs	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s27-73026b33-f0aa-44ea-9bf6-26a19d285ff4-r5	holdout	I	S	missed_I_as_S	when was paper money first used in the us?	Evidence mentions colonial paper issues and Revolutionary currency but does not identify when paper money was first used in what became the United States.		"[""During the American Revolution""]"	The evidence states paper money was issued during the American Revolution.	During the American Revolution	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s29-2a8b1595-30f1-452f-bde8-59e32fa5b811-r3	holdout	S	I	false_I	how many world series wins does boston have?	The Boston Red Sox passage explicitly states that the team has won nine World Series championships.	nine	"[""eight""]"	The evidence states the Red Sox have won nine World Series championships, which contradicts the gold answer of eight.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s35-8a33bc2d-e79e-4493-8bad-d71042379fd2-r3	holdout	S	I	false_I	In what year did the Irish rock band whose bassist was Mike Hogan reunite?	The evidence identifies the Cranberries through bassist Mike Hogan and states that the band reformed in 2009.	2009	"[""2009""]"	The evidence mentions the Irish rock band The Cranberries reformed in 2009, but does not identify the bassist as Mike Hogan.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s36-a5984830-99f4-442a-a26e-991978ba1ea1-r2	holdout	A	S	tolerated_SA_confusion	when did congress pass the clean air act?	Evidence discusses the 1955 first federal air-pollution act and the 1963 Clean Air Act, while the question does not identify which enactment or revision it means.		"[""December 17, 1963""]"	The evidence states the Clean Air Act of 1963 was signed on December 17, 1963, matching the gold answer.	December 17, 1963	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s44-a463a539-21b2-4dbd-b9fa-b7e120824062-r0	holdout	I	S	missed_I_as_S	Prior to founding FactoryMade in 2011, entrepreneur John Fogleman was a principal architect of a merger of companies now run by who?	Evidence identifies the William Morris-Endeavor merger but does not name the people currently running the merged company.		"[""Co-CEOs Ari Emanuel and Patrick Whitesell""]"	The evidence states Fogelman was a principal architect of the merger between William Morris and Endeavor Talent Agency, which merged in 2009 to form William Morris Endeavor, and that Ari Emanuel and Patrick Whitesell are its Co-CEOs.	Co-CEOs Ari Emanuel and Patrick Whitesell	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s45-963ed336-cd1f-4998-9568-5df44127bcbb-r7	holdout	I	S	missed_I_as_S	What nationality is the performer of song All I Am (Lynsey De Paul And Susan Sheridan Song)?	Evidence shows the song has multiple performers and covers but the question does not specify a recording, and it does not provide a unique performer's nationality.		"[""British""]"	The evidence identifies Lynsey de Paul as a British singer-songwriter, confirming the performer's nationality.	British	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s50-f3937c86-22f8-4f94-a0d6-beb66dea4f08-r6	holdout	A	I	false_I	which state in nigeria has the most beautiful girl?	Evidence lists pageant winners representing different Nigerian states in different years; the question provides no year or objective definition of 'most beautiful'.		"[""Kebbi""]"	The search results discuss the Most Beautiful Girl in Nigeria pageant and winners but do not provide any ranking or comparison of states based on beauty.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s51-07322470-5ca1-4c77-8d57-e4eb0ec80492-r1	holdout	A	S	tolerated_SA_confusion	when did the chargers became the los angeles chargers?	The team first played in Los Angeles in 1960 and returned/re-adopted Los Angeles in 2017; the question does not distinguish initial identity from relocation back.		"[""1960""]"	The evidence states the team began play in 1960 and spent its first season in Los Angeles, which matches the gold answer.	1960	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s51-947065b4-cc5c-491d-8679-8d056ce437e6-r4	holdout	S	A	tolerated_SA_confusion	What kind of institution does NOHA and Erasmus Programme have in common?	NOHA is an association of universities and Erasmus is a university-student exchange program, so universities are their shared institution type.	universities	"[""University""]"	The evidence states NOHA is an association of universities and the Erasmus Programme is a student exchange program for universities.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
