case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	The evidence explicitly identifies the shopkeeper Ollivander who makes and sells magic wands, and mentions the shop in the context of Harry purchasing his wand.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-a5e9cb60-cdc1-4a70-8366-9d6f53e21f89-r3	dev	S	I	false_I	What is the date of death of Henry Dixon Kimber's father?	The Henry Kimber passage identifies the relevant father and states that he died in December 1923; the day is not visible but the supported date precision is unique.	December 1923	"[""18 December 1923""]"	The evidence identifies Henry Dixon Kimber as the father of Charles Dixon Kimber (Sir Charles Kimber, 3rd Baronet). However, the evidence regarding Henry Dixon Kimber's own death is missing. The text mentions Henry Dixon Kimber's son (Charles) died in 2008, but provides no date for Henry Dixon Kimber's death.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-6571289e-3e5f-46c9-a71b-111ba77dc4e4-r7	dev	S	I	false_I	who is the chief minister of arunachal pradesh today?	Evidence explicitly identifies Pema Khandu as Chief Minister of Arunachal Pradesh and says he has held the office since July 2016.	Pema Khandu	"[""Pema Khandu""]"	The evidence states that Pema Khandu is the Chief Minister of Arunachal Pradesh and that he assumed office in July 2016. The text also notes that he joined the BJP in December 2016, but does not provide a date for the current time relative to the text's publication.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	The search results provide information about SMA Negeri 68 Jakarta, stating it is located at Salemba Raya street in Central Jakarta, Indonesia. However, the search results do not provide any information linking Chrisye to SMA Negeri 68 or Chrisye's place of death. The evidence for Chrisye's death indicates he died at his home in Cipete, South Jakarta, but does not mention SMA Negeri 68. Therefore, the evidence is insufficient to answer the question.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	The evidence identifies the C-32 highway as a primary highway in Catalonia, Spain, and describes its orientation along the Mediterranean Sea coastline.	Catalonia, Spain	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	The evidence states that Cartel Land is a 2015 American documentary film directed by Matthew Heineman, and The Phantom of Crestwood is a 1932 American pre-Code murder mystery film directed by J. Walter Ruben. Both films are described as American, implying the directors share the nationality of American.	Yes	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The evidence mentions the origin of the title and the uneven intervals of the feature, including a gap in 1994, but does not list the specific winners or the first winner in 1985.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s10-bd2c361f-2bc0-4223-8f97-7e9834f69d2f-r5	dev	S	I	false_I	In September 1914, during the war in which James Youll Turnbull served, where was the initial German offensive on the Western Front stopped?	The Western Front passage says the initial German advance was dramatically turned at the Battle of the Marne.	the Battle of the Marne	"[""First Battle of the Marne""]"	The evidence provided describes the Western Front, the Battle of the Marne, the First Battle of Ypres, and offensives in 1915 and 1918. It does not contain the specific location where the initial German offensive in September 1914 was stopped.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s12-1cfaf338-8cf2-4dab-b1ef-be0a0bd9ae74-r2	dev	S	A	tolerated_SA_confusion	when does the christmas market in birmingham start?	The Birmingham market passage says it opens in mid-November each year; 2001 is when the market itself was established.	mid-November	"[""2001""]"	"The evidence contains two distinct Christmas markets in Birmingham: a general ""Christmas market"" and the ""Frankfurt Christmas Market, Birmingham"". The general market is described as running for approximately six weeks every year, usually closing around 23 December, but does not specify a start date. The Frankfurt Christmas Market is described as opening in mid November. Since the question does not specify which market, the evidence is ambiguous."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-806b4e40-3a16-4294-9622-1f9c8cf146ed-r3	dev	I	S	missed_I_as_S	Which was the first in their band to debut as a solo srtist, Maja Ivarsson or Lee Min-woo?	Evidence says Lee Min-woo was his band's first solo artist but gives no solo-debut chronology for Maja Ivarsson, so the two cannot be compared.		"[""Lee Min-woo""]"	Document [1] explicitly states that Lee Min-woo was the first Shinhwa member to debut as a solo artist in 2003. Document [3] identifies Maja Ivarsson as the lead vocalist of The Sounds but does not mention her solo debut date or order relative to other members. Therefore, the evidence supports Lee Min-woo as the answer.	Lee Min-woo	1.0	http://127.0.0.1:8070/v1/chat/completions
