case_id	split	step_layer	teacher_called	predicted_label	question	gold_answers	manual_answer	model_answer	gold_exact_match	gold_token_f1	manual_answer_token_f1	endpoint
new5100-s01-3dc29987-8a89-414d-9429-0dd33118a94e-r1	dev	L1_steps_01_20	true	S	what are the fish that are on sharks?	"[""Remora""]"	remoras	Remora	1.0	1.0	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-539c6252-ba7e-4e7e-b8fe-ac08b599b66a-r0	dev	L1_steps_01_20	false	S	"""State of Grace"" and ""I knew You Were Trouble"" were both off of Taylor Swift's ""Red"" album, which song was written by Swift, Max Martin and Shellback?"	"[""I Knew You Were Trouble""]"	I Knew You Were Trouble	I Knew You Were Trouble	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-9f0e224d-d2b3-45cc-9503-eff219f76683-r1	dev	L1_steps_01_20	false	S	when did the first ice age movie come out?	"[""2002""]"	March 15, 2002	2002	1.0	1.0	0.5	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-a5e9cb60-cdc1-4a70-8366-9d6f53e21f89-r3	dev	L1_steps_01_20	true	S	What is the date of death of Henry Dixon Kimber's father?	"[""18 December 1923""]"	December 1923	December 1923	0.0	0.8	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-f55d6137-d0a4-4953-9228-543da8631333-r0	dev	L1_steps_01_20	false	S	Which South Korean professional footballer was awarded 2015 Best Footballer in Asia?	"[""Son Heung-min""]"	Son Heung-min	Son Heung-min	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-3cee87b5-d394-4ebe-8505-41df059c0b3c-r0	dev	L1_steps_01_20	true	S	where is the national open university of nigeria located?	"[""Jabi, Abuja""]"	Jabi, Abuja	Jabi, Abuja	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-6571289e-3e5f-46c9-a71b-111ba77dc4e4-r7	dev	L1_steps_01_20	false	S	who is the chief minister of arunachal pradesh today?	"[""Pema Khandu""]"	Pema Khandu	Pema Khandu	1.0	1.0	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	L1_steps_01_20	true	I	Where is SMA Negeri 68 of Chrisye's place of death located?	"[""Central Jakarta""]"	Central Jakarta	证据不足无法作答	0.0	0.0	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-7a18a03a-4d63-49f4-aad0-d30e09bacd10-r6	dev	L1_steps_01_20	false	S	when did wheel of fortune go on the air?	"[""January 6, 1975""]"	January 6, 1975	January 6, 1975	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-be39c089-6e7e-4cf4-8c25-b59e5de7e6ff-r4	dev	L1_steps_01_20	true	S	maximum length of a probation order in canada?	"[""3 years""]"	3 years	3 years	1.0	1.0	1.0	http://127.0.0.1:8068/v1/chat/completions
