case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	The evidence explicitly identifies Ollivander as the shopkeeper who makes and sells magic wands.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-d9572bce-cb0a-4131-9831-8f14218c4fa4-r3	dev	I	S	missed_I_as_S	The artist who was a co-creator of the second Black Spectre is primarily associated with which publisher?	Evidence identifies Bill Sienkiewicz as the penciller co-creator but never states which publisher he is primarily associated with.		"[""Marvel Comics""]"	The evidence identifies the co-creator of the second Black Spectre as Doug Moench and states he is associated with Marvel Comics.	Marvel Comics	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	I	false_I	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"	"The evidence mentions ""red algae eater"" and ""Siamese algae-eater"" as fish that eat algae, but does not support the generic term ""Algae eater"" as a specific name."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	The evidence states Argentina's legislative branch is bicameral, matching the gold answer.	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	The evidence states Chrisye died in Cipete, South Jakarta, and SMA Negeri 68 Jakarta is located in Central Jakarta, which are different locations.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	The evidence identifies the C-32 highway as being in Catalonia, Spain, which is located on the Iberian Peninsula.	Iberian Peninsula	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-63df9228-6303-4f4c-9a32-e7fb19950888-r4	dev	S	I	false_I	Larry Flynt Publications owns Hustler TV and is run by who?	Visible evidence identifies Larry Flynt as president of Larry Flynt Publications, providing the sole supported person running the company even though it differs from the reference gold.	Larry Flynt	"[""Tony Cochi""]"	The evidence identifies Larry Flynt as president of Larry Flynt Publications, not Tony Cochi.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	The evidence identifies Nick Foles as the Super Bowl MVP for Super Bowl LII, matching the gold answer.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The evidence mentions the origin of the title was a discussion on Mel Gibson but does not explicitly state he was the first winner in 1985.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s08-c35bb8ce-cc0d-4882-9392-8cbc42747b2a-r4	dev	S	I	false_I	when did child's play 1 come out?	Evidence says Child's Play 2 opened November 9, 1990 exactly two years after the first film, supporting November 9, 1988.	November 9, 1988	"[""1988""]"	The evidence mentions the 1988 film in the context of a 2019 remake.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
