case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	The evidence explicitly identifies Ollivander as the shopkeeper who makes and sells magic wands.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	I	false_I	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"	"The evidence mentions ""red algae eater"" and ""Siamese algae-eater"" as fish that eat algae, but does not provide the general term ""Algae eater""."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	The evidence identifies the legislative branch of Argentina as a bicameral Congress, matching the gold answer.	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	The evidence states Chrisye died in Cipete, South Jakarta, not at SMA Negeri 68.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	The evidence identifies the C-32 highway as running in Catalonia, Spain, which is located on the Iberian Peninsula.	Iberian Peninsula	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-63df9228-6303-4f4c-9a32-e7fb19950888-r4	dev	S	I	false_I	Larry Flynt Publications owns Hustler TV and is run by who?	Visible evidence identifies Larry Flynt as president of Larry Flynt Publications, providing the sole supported person running the company even though it differs from the reference gold.	Larry Flynt	"[""Tony Cochi""]"	The evidence states Larry Flynt Publications is run by Larry Flynt, not Tony Cochi.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	The evidence states the recent Super Bowl MVP is Philadelphia Eagles quarterback Nick Foles.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The evidence mentions the origin of the title was a discussion on Mel Gibson but does not explicitly state he was the first winner in 1985.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s09-5eaa9677-dd10-44e5-958c-f98d81a77c80-r3	dev	S	I	false_I	whose the minister of finance in south africa?	The evidence snapshot explicitly identifies Tito Mboweni as South Africa's current Minister of Finance and dates his swearing-in.	Tito Mboweni	"[""Nhlanhla Nene""]"	The evidence states Tito Mboweni is the current Minister of Finance, while Nhlanhla Nene is a former Minister who resigned.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-221e1ce3-bbb6-4ef4-8484-bcfbbc01717c-r6	dev	I	S	missed_I_as_S	Which country the director of film Lure Of The Gold is from?	The search conflates the target title with Ulee's Gold and gives where Victor Nunez grew up, not a supported country of origin for the target film's director.		"[""American""]"	The search evidence identifies Victor Nuñez as the director of Lure of the Gold and states he is American.	American	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s11-5074df36-aa9f-4087-8cec-14cb36339955-r0	dev	S	I	false_I	who designed the sundial bridge in redding ca?	The Sundial Bridge passage explicitly states that Santiago Calatrava designed it.	Santiago Calatrava	"[""Puente del Alamillo in Seville""]"	The evidence states the Sundial Bridge was designed by Santiago Calatrava, not the Puente del Alamillo.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-074f98c8-b37f-4416-90eb-012c2179d54f-r3	dev	S	I	false_I	who has the largest land empire in history?	Evidence directly describes the Mongol Empire as the largest contiguous land empire in history, matching the question's land-empire wording.	Mongol Empire	"[""British Empire""]"	The evidence states the Mongol Empire was the largest contiguous land empire, while the British Empire was the largest empire in world history, making the gold answer incorrect.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-806b4e40-3a16-4294-9622-1f9c8cf146ed-r3	dev	I	S	missed_I_as_S	Which was the first in their band to debut as a solo srtist, Maja Ivarsson or Lee Min-woo?	Evidence says Lee Min-woo was his band's first solo artist but gives no solo-debut chronology for Maja Ivarsson, so the two cannot be compared.		"[""Lee Min-woo""]"	The evidence states Lee Min-woo was the first Shinhwa member to debut as a solo artist, while Maja Ivarsson is a member of The Sounds.	Lee Min-woo	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s14-a478aafd-7546-4ac1-95d7-af6342c22faf-r7	dev	I	S	missed_I_as_S	Lamar Holmes played college football at a university located in what city?	Evidence says Lamar Holmes played for Southern Miss but does not state the university's city.		"[""Hattiesburg""]"	The evidence states Lamar Holmes played college football at Southern Miss, which is located in Hattiesburg.	Hattiesburg	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s14-b73e88ee-900c-4f9f-b04c-b51991ae4c90-r5	dev	S	I	false_I	what happened to virginia city after comstock discovered silver ore in six mile canyon?	Evidence says Virginia City developed seemingly overnight after the 1859 Comstock Lode discovery and sprang up as a boomtown.	It developed seemingly overnight into a mining boomtown.	"[""bustling commercial centers""]"	The evidence describes Virginia City's development into a bustling commercial center after the Comstock Lode discovery, but does not explicitly state what happened after the ore discovery in Six Mile Canyon.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s15-06e003e8-479b-409b-a7e9-33940433ff70-r5	dev	S	I	false_I	who plays the trans guy on the fosters?	The Fosters and Elliot Fletcher passages support Fletcher as the actor playing the transgender male character.	Elliot Fletcher	"[""Elliot Fletcher""]"	The evidence states Elliot Fletcher plays a trans man named Trevor on Shameless, not The Fosters.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-1c912c0c-9713-43f3-a721-51eac57005ff-r1	dev	I	S	missed_I_as_S	What was the area known in Europe where the pirates were based in against whom Admiral of the Fleet Edward Russell has a operation as a captain in the Mediterranean?	Evidence says Russell operated against Barbary pirates but does not state the European name of their geographic base.		"[""Barbary Coast""]"	The evidence states Russell served as a captain in the Mediterranean in operations against the Barbary pirates.	Barbary pirates	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s17-5e8fa5f4-c780-485b-a10c-ef1d095d0d44-r1	dev	A	I	false_I	how many us military bases in other countries?	Evidence gives 587 foreign bases under a 2015 DoD inventory and around 800 under a broader statement; the unanchored question does not resolve date or definition.		"[""38""]"	The evidence mentions 587 bases in 2015 and 800 bases, but does not specify the exact number of US military bases in other countries.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s21-59f257d6-0d82-4d62-a293-f018b8b8c35e-r3	dev	I	S	missed_I_as_S	Are Samalá River and Itter (Eder) located in the same country?	Evidence explicitly places the Samala River in Guatemala but only gives regional place names for the Itter, without stating its country.		"[""no""]"	The Samalá River is in Guatemala and the Eder is in Germany, so they are not in the same country.	no	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s24-a2e95b93-be69-484e-bca2-297a74ef9caa-r0	dev	S	I	false_I	who was thrown in the pit in the bible?	The retrieved Genesis/Joseph passages explicitly describe Joseph being cast into a pit.	Joseph	"[""Daniel""]"	The evidence mentions Joseph being thrown into a pit, not Daniel.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s25-1767c895-fed9-4b4f-a421-d3093dbb816d-r1	dev	A	S	tolerated_SA_confusion	what year did toys r us open their doors?	Evidence gives a 1948 origin store and a June 1957 founding for the modern Toys R Us iteration; 'open their doors' does not choose between them.		"[""June 1957""]"	The evidence states the company was founded in June 1957, which matches the gold answer.	June 1957	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s26-60df7a72-ebed-4dce-8b02-c8e57387e2dc-r0	dev	S	I	false_I	What genre of movie do Alita: Battle Angel and Avatar share?	Evidence describes Alita as cyberpunk and Avatar as science fiction; cyberpunk is the shared science-fiction genre indicated by the two film descriptions.	science fiction	"[""Alita: Battle Angel is an upcoming American science fiction film""]"	The evidence identifies Alita: Battle Angel as a cyberpunk action film and Avatar as a science fiction film, but does not state they share a genre.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s27-5df1104f-3b78-4c79-b8af-7bc02ac51ec1-r4	dev	I	S	missed_I_as_S	name of candle in beauty and the beast?	Evidence lists a performer playing Lumiere but never states that Lumiere is the candle character.		"[""Lumière""]"	The evidence lists Lumière as a character in Beauty and the Beast films.	Lumière	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s28-923a0341-fc7f-4380-a070-cca28f060c93-r1	dev	A	I	false_I	what is the largest shopping centre in uk?	Evidence calls Westfield Stratford City Europe's largest center while another passage calls MetroCentre Britain's largest; no date or size definition resolves the conflict.		"[""Westfield London""]"	The evidence states Westfield Stratford City is the largest in Europe, and Trafford Centre is the third largest in the UK, but does not name the largest in the UK.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
