case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	"One complete candidate ""Ollivander"" is supported by the text, and it matches the gold answer."	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-2c95b706-fd6f-4922-bded-d53d645404cd-r3	dev	I	A	missed_I_as_A	Who is older, Mick Jones or Brandon Flowers?	Evidence gives dates for several Mick Jones candidates but no birth date for Brandon Flowers, so the age comparison cannot be completed.		"[""Michael Geoffrey \""Mick\"" Jones""]"	Two Mick Jones entries exist with different birth years (1944 and 1955), making the comparison ambiguous without disambiguation. The evidence does not support a single definitive answer.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-60389c86-9387-4567-ad9f-0736269e67d6-r0	dev	I	S	missed_I_as_S	One of the Just One Look song's singers released a self titled album on which record label?	Evidence identifies the Just One Look singers but does not mention either singer's self-titled album or its record label.		"[""Apple""]"	Counted 1 complete candidate: Doris Troy released a self-titled album on Apple Records. The evidence matches the gold answer.	Apple Records	0.6666666666666666	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-d9572bce-cb0a-4131-9831-8f14218c4fa4-r3	dev	I	S	missed_I_as_S	The artist who was a co-creator of the second Black Spectre is primarily associated with which publisher?	Evidence identifies Bill Sienkiewicz as the penciller co-creator but never states which publisher he is primarily associated with.		"[""Marvel Comics""]"	One complete candidate (Doug Moench) is supported for the second Black Spectre, and the evidence explicitly states he is associated with Marvel Comics.	Marvel Comics	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-ffc234da-dbba-4226-9f93-b01aec177c16-r2	dev	I	S	missed_I_as_S	Where was the place of death of Flavius Dalmatius's father?	Evidence describes Flavius Dalmatius and his father but does not state the father's place of death.		"[""Eboracum""]"	One complete candidate found: Flavius Dalmatius died in Antioch, which matches the gold answer Eboracum (York) as a synonym.	Antioch	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	"One complete candidate ""bicameral"" is supported by passage [1] for Argentina's legislative branch. The supported answer matches the gold hypothesis."	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-afcf1d85-b501-40a1-8391-ec4251262e29-r4	dev	I	S	missed_I_as_S	Where is the region where the C-32 highway runs located?	Evidence states that the C-32 runs in Catalonia, Spain but does not establish where that region is geographically located, such as the Iberian Peninsula.		"[""Iberian Peninsula""]"	One complete candidate (Catalonia, Spain) is supported; the gold answer matches the evidence.	Catalonia, Spain	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-63df9228-6303-4f4c-9a32-e7fb19950888-r4	dev	S	I	false_I	Larry Flynt Publications owns Hustler TV and is run by who?	Visible evidence identifies Larry Flynt as president of Larry Flynt Publications, providing the sole supported person running the company even though it differs from the reference gold.	Larry Flynt	"[""Tony Cochi""]"	One complete candidate (Larry Flynt) is supported by the evidence, but the gold answer (Tony Cochi) is not supported.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	Passage 1 identifies Matthew Heineman as American; Passage 3 identifies J. Walter Ruben as American. Both directors share the same nationality, supported by two complete candidates.	yes	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	One complete candidate (Nick Foles) is supported by the evidence, and it matches the gold answer. supported_answer	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s08-b17c71ec-6b77-4c0e-80f9-2efab84f1dbc-r1	dev	I	S	missed_I_as_S	who played el guapo in the three amigos?	The Three Amigos passages describe El Guapo and name the title actors but never identify the actor who played El Guapo.		"[""Alfonso Arau Incháustegui""]"	"One complete candidate ""Alfonso Arau Incháustegui"" is supported by the evidence, and it matches the gold answer."	Alfonso Arau Incháustegui	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-221e1ce3-bbb6-4ef4-8484-bcfbbc01717c-r6	dev	I	S	missed_I_as_S	Which country the director of film Lure Of The Gold is from?	The search conflates the target title with Ulee's Gold and gives where Victor Nunez grew up, not a supported country of origin for the target film's director.		"[""American""]"	One complete candidate found: Victor Nuñez is from the United States. The evidence matches the gold answer.	American	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-a911495e-7362-455b-a5bd-44cdf83dbb09-r4	dev	I	S	missed_I_as_S	when did new kids on the block come out?	The New Kids on the Block passages discuss later releases and group history but do not give the requested original release date.		"[""April 1986""]"	One complete candidate found for the release date in 1986, and the evidence matches the gold answer.	April 1986	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s12-074f98c8-b37f-4416-90eb-012c2179d54f-r3	dev	S	I	false_I	who has the largest land empire in history?	Evidence directly describes the Mongol Empire as the largest contiguous land empire in history, matching the question's land-empire wording.	Mongol Empire	"[""British Empire""]"	"One complete candidate ""Mongol Empire"" is supported by the text, but the gold answer ""British Empire"" is not. The status is insufficient_evidence."	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
