case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	"target predicate: name of the wand store; gold fully supported by passage [1] which explicitly names ""Ollivanders"" as the shopkeeper and store; no other complete candidates; 1 complete candidate."	Ollivanders	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	S	tolerated_SA_confusion	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"	"target predicate: fish that eats algae; gold ""Algae eater"" fully supported by [1][2][4][5] as common names; complete candidates: ""red algae eater"" [1][2], ""Siamese algae-eater"" [2][4], ""Flying fox"" [5]; no missing bridge"	Algae eater	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	"target predicate: composition of legislative branch; gold ""bicameral"" fully supported by passage [1] ""Legislative branch consists of the bicameral Congress""; no other complete candidates; no missing bridge."	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	target predicate: share the same nationality; gold supported by passage 1 (Heineman is American) and passage 3 (Ruben is American); no other complete candidates; all bridges covered.	yes	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	"target predicate: mvp of the super bowl; gold fully supported by passage [1] which states ""recent Super Bowl MVP, from Super Bowl LII held on February 4, 2018, is Philadelphia Eagles quarterback Nick Foles""; no other complete candidates; evidence sufficient."	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	target predicate: named as first Sexiest Man Alive in 1985; gold fully supported by passage [4] stating origin was a discussion on Mel Gibson; no other complete candidates; no explicit date 1985 in text.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s08-b17c71ec-6b77-4c0e-80f9-2efab84f1dbc-r1	dev	I	S	missed_I_as_S	who played el guapo in the three amigos?	The Three Amigos passages describe El Guapo and name the title actors but never identify the actor who played El Guapo.		"[""Alfonso Arau Incháustegui""]"	"target predicate: played el guapo; gold fully supported by [1] ""bandit El Guapo""; no other complete candidates; no missing bridge."	Alfonso Arau Incháustegui	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s09-5eaa9677-dd10-44e5-958c-f98d81a77c80-r3	dev	S	A	tolerated_SA_confusion	whose the minister of finance in south africa?	The evidence snapshot explicitly identifies Tito Mboweni as South Africa's current Minister of Finance and dates his swearing-in.	Tito Mboweni	"[""Nhlanhla Nene""]"	target predicate: Minister of Finance of South Africa; gold fully supported by passage [1] stating Tito Mboweni is the current Minister; other complete candidates: Nhlanhla Nene (passage [3] and [5]) and Pravin Gordhan (passage [4]); no smallest missing bridge as multiple complete candidates exist.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-221e1ce3-bbb6-4ef4-8484-bcfbbc01717c-r6	dev	I	A	missed_I_as_A	Which country the director of film Lure Of The Gold is from?	The search conflates the target title with Ulee's Gold and gives where Victor Nunez grew up, not a supported country of origin for the target film's director.		"[""American""]"	"target predicate: director nationality; gold supported by passage [1] ""Nunez grew up in Peru and Tallahassee, Florida""; complete candidates: American (Florida), Peruvian (Peru); smallest missing bridge: Florida is in the US, but passage does not explicitly state Nunez is American; 2 complete candidates -> ambiguous_evidence"	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s11-4bf880e8-29b9-4dee-b3fd-a752a229d6f4-r1	dev	S	A	tolerated_SA_confusion	where was sex and the city 2 filmed in morocco?	The filming passage explicitly names both Sidi Kaouki and Amanjena outside Marrakesh as Moroccan locations.	Sidi Kaouki and Amanjena outside Marrakesh	"[""Amanjena, outside of Marrakesh""]"	"target predicate: filming location; gold fully supported by passage [2] ""Amanjena, outside of Marrakesh""; other complete candidate: passage [2] ""seaside town of Sidi Kaouki""; no missing bridge; 2 complete candidates -> ambiguous_evidence"	"[""Amanjena, outside of Marrakesh"", ""seaside town of Sidi Kaouki""]"	0.6153846153846153	http://127.0.0.1:8070/v1/chat/completions
