case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	Ollivander makes and sells magic wands	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-a5e9cb60-cdc1-4a70-8366-9d6f53e21f89-r3	dev	S	I	false_I	What is the date of death of Henry Dixon Kimber's father?	The Henry Kimber passage identifies the relevant father and states that he died in December 1923; the day is not visible but the supported date precision is unique.	December 1923	"[""18 December 1923""]"	Search results mention Henry Dixon Kimber's death in December 1923 but do not specify the exact date.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	E	other	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"			0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	"Search results mention ""bicameral"" in relation to legislative branches like Argentina, Puerto Rico, and the US."	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	Search results provide location of SMA Negeri 68 Jakarta but not Chrisye's place of death.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-63df9228-6303-4f4c-9a32-e7fb19950888-r4	dev	S	I	false_I	Larry Flynt Publications owns Hustler TV and is run by who?	Visible evidence identifies Larry Flynt as president of Larry Flynt Publications, providing the sole supported person running the company even though it differs from the reference gold.	Larry Flynt	"[""Tony Cochi""]"	The search evidence does not mention Tony Cochi or the person who runs Larry Flynt Publications.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	Cartel Land is American and The Phantom of Crestwood is American.	yes	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-100d89eb-b822-46f1-ba43-e3bf4ba97c2e-r7	dev	I	S	missed_I_as_S	how many gold medals won by india in olympics till now?	Evidence gives India's total Olympic medal count but not its Olympic gold count; the 139 and 156 gold figures refer to other competitions.		"[""9""]"	Round 2 mentions 9 gold medals.	9	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	Search result [1] explicitly states the MVP of the Super Bowl (Super Bowl LII) is Philadelphia Eagles quarterback Nick Foles.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	The search evidence mentions the origin of the title was a discussion on Mel Gibson but does not explicitly state he was named the first Sexiest Man Alive in 1985.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-c5fd6771-5939-4194-8d95-74985b97a4ba-r6	dev	S	E	other	who wrote it was the best of times it was the worst of times?	Evidence states that the quoted album title uses the opening line of A Tale of Two Cities by Charles Dickens.	Charles Dickens	"[""Charles Dickens""]"			0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s09-5eaa9677-dd10-44e5-958c-f98d81a77c80-r3	dev	S	A	tolerated_SA_confusion	whose the minister of finance in south africa?	The evidence snapshot explicitly identifies Tito Mboweni as South Africa's current Minister of Finance and dates his swearing-in.	Tito Mboweni	"[""Nhlanhla Nene""]"	The evidence lists multiple individuals who have held the position, including Tito Mboweni, Nhlanhla Nene, and Pravin Gordhan, which is incompatible with the single gold answer.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s09-d5c9d846-04a2-42df-be6f-9711b62850b3-r3	dev	S	E	other	another name for the systems development life cycle methodology is?	The SDLC passage directly gives application development life-cycle as another name.	application development life-cycle	"[""application development life-cycle""]"			0.0	http://127.0.0.1:8069/v1/chat/completions
