case_id	split	manual_label	predicted_label	error_kind	question	manual_reason	manual_answer	gold_answers	model_reason	model_answer	model_gold_token_f1	endpoint
new5100-s01-24d9ca14-12c4-44bc-a6d2-b5444fe9dd56-r2	dev	I	S	missed_I_as_S	name of the wand store in harry potter?	Evidence describes Ollivander as a wand maker and shopkeeper but never states the wand store's name.		"[""Ollivanders""]"	gold supported: yes, passage 1 explicitly states Ollivander makes and sells magic wands.	Ollivander	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-2c95b706-fd6f-4922-bded-d53d645404cd-r3	dev	I	S	missed_I_as_S	Who is older, Mick Jones or Brandon Flowers?	Evidence gives dates for several Mick Jones candidates but no birth date for Brandon Flowers, so the age comparison cannot be completed.		"[""Michael Geoffrey \""Mick\"" Jones""]"	gold supported: yes, passage [1] establishes Mick Jones was born 27 December 1944, passage [2] establishes Brandon Flowers was born 21 June 1981, and 1944 predates 1981.	"Michael Geoffrey ""Mick"" Jones"	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s01-a5e9cb60-cdc1-4a70-8366-9d6f53e21f89-r3	dev	S	I	false_I	What is the date of death of Henry Dixon Kimber's father?	The Henry Kimber passage identifies the relevant father and states that he died in December 1923; the day is not visible but the supported date precision is unique.	December 1923	"[""18 December 1923""]"	gold supported: no. Passage [1] states Henry Kimber died in December 1923, but does not link him to Henry Dixon Kimber as a father. Passage [2] identifies Henry Dixon Kimber as the father of Charles Dixon Kimber, but does not give his date of death.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-8158a840-7cb7-4b66-b151-e3db8f665100-r7	dev	A	S	tolerated_SA_confusion	what is the name of the fish that eats algae?	The underspecified question is satisfied by multiple visible algae-eating fish, including the Siamese algae-eater, red algae-eater, and flying fox.		"[""Algae eater""]"	"gold supported: yes, passages 1, 2, 4, and 5 explicitly state that the fish eat algae, supporting the answer ""Algae eater""."	Algae eater	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s02-9eddd13a-718c-49b1-a89c-bd6a056a1d88-r3	dev	I	S	missed_I_as_S	Raúl Baglini served in both houses of a legislative branch of government whose composition is what?	Evidence states that Argentina's legislature is bicameral but never connects Raul Baglini to service in both houses of that legislature.		"[""bicameral""]"	gold supported: yes, passage [1] explicitly states the Legislative branch consists of the bicameral Congress.	bicameral	1.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s03-6bb367ab-f73d-4d59-a9e5-80ae25084dfe-r7	dev	S	I	false_I	Where is SMA Negeri 68 of Chrisye's place of death located?	The SMA Negeri 68 Jakarta passage directly states that the school is located in Central Jakarta; the Chrisye clause does not create a competing school location.	Central Jakarta	"[""Central Jakarta""]"	gold supported: no, the evidence states Chrisye died in Cipete, South Jakarta, not at SMA Negeri 68.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-63df9228-6303-4f4c-9a32-e7fb19950888-r4	dev	S	I	false_I	Larry Flynt Publications owns Hustler TV and is run by who?	Visible evidence identifies Larry Flynt as president of Larry Flynt Publications, providing the sole supported person running the company even though it differs from the reference gold.	Larry Flynt	"[""Tony Cochi""]"	gold supported: no; passage [1] states LFP runs the empire but does not name the current operator.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s04-c06c8a66-75ac-49ca-8ade-cd675eda37f7-r2	dev	I	S	missed_I_as_S	Do director of film The Phantom Of Crestwood and director of film Cartel Land share the same nationality?	Evidence identifies both directors and describes both films as American, but it never states either director's nationality.		"[""yes""]"	Passage 1 states Cartel Land is an American film directed by Matthew Heineman, and Passage 3 states The Phantom of Crestwood is an American film directed by J. Walter Ruben, establishing both directors are American, gold supported: yes.	yes	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-65f43a01-2086-439b-9484-8031345922c3-r6	dev	A	S	tolerated_SA_confusion	who was the mvp of the super bowl?	The question does not identify a Super Bowl, while evidence names Nick Foles for Super Bowl LII and Tom Brady for Super Bowl LI.		"[""Philadelphia Eagles quarterback Nick Foles""]"	gold supported: yes, passage [1] explicitly states the recent Super Bowl MVP is Philadelphia Eagles quarterback Nick Foles.	Philadelphia Eagles quarterback Nick Foles	1.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-97db9e53-78ee-4871-bbda-eb76f5fe8a66-r5	dev	S	I	false_I	who did people's magazine name as its first sexiest man alive in 1985?	The People passage traces the title's origin to a planned story on Mel Gibson, uniquely supporting him as the inaugural selection.	Mel Gibson	"[""Mel Gibson""]"	gold supported: no; passage [4] mentions the origin of the title was a discussion on Mel Gibson but does not state he was the first winner in 1985.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s07-c5fd6771-5939-4194-8d95-74985b97a4ba-r6	dev	S	I	false_I	who wrote it was the best of times it was the worst of times?	Evidence states that the quoted album title uses the opening line of A Tale of Two Cities by Charles Dickens.	Charles Dickens	"[""Charles Dickens""]"	"gold supported: no, passage [1] states the opening line is from ""A Tale of Two Cities"" by Charles Dickens, not the specific phrase ""It was the best of times it was the worst of times""."	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s09-5eaa9677-dd10-44e5-958c-f98d81a77c80-r3	dev	S	I	false_I	whose the minister of finance in south africa?	The evidence snapshot explicitly identifies Tito Mboweni as South Africa's current Minister of Finance and dates his swearing-in.	Tito Mboweni	"[""Nhlanhla Nene""]"	gold supported: no; passage [1] states Tito Mboweni is the current Minister of Finance, not Nhlanhla Nene.	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s10-14dd711f-8aeb-4a94-8b5d-d61c14662694-r4	dev	I	S	missed_I_as_S	Were Marc Handler and Duke Ferdinand Of Brunswick-Wolfenbüttel from the same country?	Evidence identifies Duke Ferdinand as German-Prussian but provides no country or nationality for Marc Handler.		"[""no""]"	gold supported: yes, passage [2] identifies Duke Ferdinand as German-Prussian and passage [1] identifies Marc Handler as American, establishing different countries.	no	1.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s11-5074df36-aa9f-4087-8cec-14cb36339955-r0	dev	S	I	false_I	who designed the sundial bridge in redding ca?	The Sundial Bridge passage explicitly states that Santiago Calatrava designed it.	Santiago Calatrava	"[""Puente del Alamillo in Seville""]"	gold supported: no, the evidence states the designer is Santiago Calatrava, not the Puente del Alamillo.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-074f98c8-b37f-4416-90eb-012c2179d54f-r3	dev	S	I	false_I	who has the largest land empire in history?	Evidence directly describes the Mongol Empire as the largest contiguous land empire in history, matching the question's land-empire wording.	Mongol Empire	"[""British Empire""]"	gold supported: no; passage 1 states Mongol Empire is the largest contiguous land empire, passage 2 states British Empire became the largest empire in world history, but neither explicitly compares them to establish British Empire as the largest land empire.	证据不足无法作答	0.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s12-9e135cbc-67de-436c-abec-ab606656ea1a-r7	dev	I	S	missed_I_as_S	Are both Boyce Avenue and Live both American rock bands?	Evidence identifies Boyce Avenue as an American rock band but provides no information about Live.		"[""yes""]"	gold supported: yes; passage [1] states Boyce Avenue is an American pop and rock band, and passage [5] mentions Live Music Hall in Cologne, Germany, confirming Live is a band.	yes	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s13-806b4e40-3a16-4294-9622-1f9c8cf146ed-r3	dev	I	S	missed_I_as_S	Which was the first in their band to debut as a solo srtist, Maja Ivarsson or Lee Min-woo?	Evidence says Lee Min-woo was his band's first solo artist but gives no solo-debut chronology for Maja Ivarsson, so the two cannot be compared.		"[""Lee Min-woo""]"	Passage 1 explicitly states Lee Min-woo was the first Shinhwa member to debut as a solo artist, which directly supports the gold answer. gold supported: yes	Lee Min-woo	1.0	http://127.0.0.1:8070/v1/chat/completions
new5100-s14-b73e88ee-900c-4f9f-b04c-b51991ae4c90-r5	dev	S	I	false_I	what happened to virginia city after comstock discovered silver ore in six mile canyon?	Evidence says Virginia City developed seemingly overnight after the 1859 Comstock Lode discovery and sprang up as a boomtown.	It developed seemingly overnight into a mining boomtown.	"[""bustling commercial centers""]"	"gold supported: no; passages describe development and decline but not the specific phrase ""bustling commercial centers""."	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s15-1c912c0c-9713-43f3-a721-51eac57005ff-r1	dev	I	S	missed_I_as_S	What was the area known in Europe where the pirates were based in against whom Admiral of the Fleet Edward Russell has a operation as a captain in the Mediterranean?	Evidence says Russell operated against Barbary pirates but does not state the European name of their geographic base.		"[""Barbary Coast""]"	gold supported: yes, passage [2] and [5] state Russell served as a captain in the Mediterranean in operations against the Barbary pirates, which matches the gold answer Barbary Coast.	Barbary pirates	0.5	http://127.0.0.1:8069/v1/chat/completions
new5100-s16-0cbb4b04-53a5-4105-9cd7-7833febabf36-r7	dev	S	I	false_I	who is the most winning driver in nascar?	Evidence calls Richard Petty statistically the sport's most accomplished driver and states he won a record 200 NASCAR races.	Richard Petty	"[""Petty, Richard""]"	"gold supported: no, passage [2] states the record for most championships is 7, held by Richard Petty, but does not explicitly state he is the ""most winning driver"" (races) compared to others like David Pearson."	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s16-ddf0ec64-b166-425e-812c-eb5a17934301-r3	dev	S	I	false_I	what team was case keenum on before the vikings?	The Case Keenum timeline says he played for the Texans until signing with the Minnesota Vikings in 2017.	Houston Texans	"[""St. Louis Rams""]"	gold supported: no; passage [2] mentions the Houston Texans and Minnesota Vikings but does not state the team Keenum was on before the Vikings.	证据不足无法作答	0.0	http://127.0.0.1:8068/v1/chat/completions
new5100-s17-5e8fa5f4-c780-485b-a10c-ef1d095d0d44-r1	dev	A	I	false_I	how many us military bases in other countries?	Evidence gives 587 foreign bases under a 2015 DoD inventory and around 800 under a broader statement; the unanchored question does not resolve date or definition.		"[""38""]"	gold supported: no, passage [5] states 800 bases, passage [4] states 587, passage [1] mentions 150 countries, no passage states 38 bases	证据不足无法作答	0.0	http://127.0.0.1:8069/v1/chat/completions
new5100-s20-389a19e8-2da3-4fe2-81c0-739d2b3a5b0c-r3	dev	S	I	false_I	The Tyne–Tees derby is a term which is often applied to football matches between Middlesbrough and a town that was founded in what year?	The derby passage identifies Newcastle United as Middlesbrough's opponent, and evidence says Newcastle United was formed in 1892; the question's 'town' appears to mean team.	1892	"[""1892""]"	gold supported: no; the evidence states Hartlepool United was founded in 1881, not 1892.	证据不足无法作答	0.0	http://127.0.0.1:8067/v1/chat/completions
new5100-s21-59f257d6-0d82-4d62-a293-f018b8b8c35e-r3	dev	I	S	missed_I_as_S	Are Samalá River and Itter (Eder) located in the same country?	Evidence explicitly places the Samala River in Guatemala but only gives regional place names for the Itter, without stating its country.		"[""no""]"	gold supported: yes; Samalá River is in Guatemala (passage 1) and Itter (Eder) is in Germany (passage 2).	no	1.0	http://127.0.0.1:8069/v1/chat/completions
